location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
376,1.1167907630468266,0.578206267884457,1.1066105151948713,0.8259732108361412,2019-03-06,0.23006313272827122,17.383758412269867,True,False,False,True,False,False,False,False,False,17.622173069956816
6861,-1.226400094940071,-1.2538047785230635,-0.4177950269903129,-0.7333391797006799,2019-06-14,-0.0860927885003026,16.54009332474212,False,False,False,False,True,False,False,False,True,15.424948670398354
6813,-1.2243266476666195,-1.259540656365939,0.7255091296485752,1.3457440076817482,2019-05-06,0.1384237352707136,15.991146056798076,True,False,False,False,True,False,False,False,True,17.6762402900575
9354,0.5817228527297633,0.9795714634269677,-1.179997798082905,-0.7333391797006799,2019-06-29,-0.1708592311485434,16.248373122133533,True,False,False,False,False,True,False,True,False,16.066802461833923
431,0.5845962679274107,1.0007172760323186,-1.179997798082905,-0.21356838285507282,2019-06-18,-0.09067475837318048,16.250325060929434,True,False,False,False,False,True,False,True,False,16.300417291085605
8325,0.5449371037833194,1.0008827252577448,-1.179997798082905,-0.21356838285507282,2019-06-30,-0.04485505964440166,16.677074055899066,True,False,False,False,False,True,False,True,False,16.454567959008102
4260,0.5463057203304903,0.9477317807206103,-0.03669364144401687,0.8259732108361412,2019-07-03,-0.11358460773756988,16.372786423525337,True,False,False,False,False,True,False,True,False,16.012735246411598
509,0.5295004138699314,0.9107656095836251,0.34440774410227915,0.8259732108361412,2019-06-19,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.166885910365842
7135,-1.2366528948492646,-1.2224373726112,2.6310160573800556,2.9050563982185693,2018-11-19,-0.008199300661378606,16.48496165738805,True,False,False,False,True,False,False,False,True,17.296750678069195
8856,-1.2034766511917767,-1.2666092688534265,0.7255091296485752,0.3062024139905342,2018-11-19,-0.11816657761044777,15.492359129933126,True,False,False,False,True,False,False,False,True,16.380459992348886
6899,-1.2119204852377252,-1.2329243550067475,-0.03669364144401687,-0.21356838285507282,2019-03-07,-0.028818165089329096,16.54009332474212,False,False,False,False,True,False,False,False,True,16.677711496036597
478,1.1195021731874497,0.5661555922570545,-1.179997798082905,-0.7333391797006799,2019-07-10,-0.11358460773756988,15.578123237622053,True,False,False,False,False,False,True,True,False,15.424948670398354
12843,-1.2287426445733436,-1.2183535494649587,1.1066105151948713,0.3062024139905342,2019-01-18,-0.09067475837318048,16.478042361824766,True,False,False,False,True,False,False,False,True,16.811242881518265
1614,0.5511022660288821,0.9932671857727552,1.1066105151948713,0.8259732108361412,2019-07-16,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.622173069956816
9030,-1.1991022428315696,-1.1812715943396466,-0.4177950269903129,-0.7333391797006799,2019-03-10,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.687312888712007
6698,-1.2234804702462927,-1.256317595764508,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.11816657761044777,16.115350617821495,True,False,False,False,True,False,False,False,True,17.281246492014
1407,1.144717879764406,0.5871984180517341,-0.4177950269903129,-0.7333391797006799,2018-10-07,-0.1594043064663487,15.312220522428921,True,False,False,True,False,False,False,False,False,14.946912992035967
11777,0.573109674471522,0.9382880729988469,0.7255091296485752,1.3457440076817482,2019-07-03,0.0009646390843771575,16.11718003416332,True,False,False,False,False,True,False,True,False,16.257857680289998
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-16,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.811242881518265
1610,0.5528536059322449,0.9878012674395081,1.1066105151948713,0.8259732108361412,2019-07-14,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.665658180950928
4258,0.5469026382922763,0.9465718079743745,0.7255091296485752,0.8259732108361412,2019-01-04,0.23006313272827122,16.372786423525337,True,False,False,False,False,True,False,True,False,17.41282284594998
1039,1.1430472705689896,0.5405645885839919,-1.179997798082905,-1.7728807733918939,2019-07-10,-0.1823141558307381,15.567526453710451,False,False,False,True,False,False,False,False,False,14.711598990684092
3330,1.1502040342374087,0.5475929813702681,-0.03669364144401687,0.3062024139905342,2019-06-19,-0.11358460773756988,16.702456424578774,True,False,False,True,False,False,False,False,False,16.636889503897294
8319,1.1329640866926538,0.6146840134075121,-0.03669364144401687,-0.21356838285507282,2019-06-04,-0.07463786381810789,16.920998941592767,False,False,False,True,False,False,False,False,False,15.250595321348806
7149,-1.2037155814688296,-1.2604995306061264,-1.179997798082905,-1.7728807733918939,2019-07-03,-0.1548223365934708,15.710625847740753,True,False,False,False,True,False,False,False,True,15.607270193858982
6692,-1.226982062770756,-1.2588148735759406,-1.179997798082905,-1.7728807733918939,2019-07-12,-0.11816657761044777,16.115350617821495,True,False,False,False,True,False,False,False,True,16.454567959008102
1378,1.1261715625819724,0.5927076030332549,1.1066105151948713,1.3457440076817482,2019-07-10,0.23006313272827122,16.246370763738582,True,False,False,True,False,False,False,False,False,17.034386422832473
4186,0.5798258170033053,0.9401780942609647,-0.7988964125366089,-0.7333391797006799,2019-06-11,-0.11358460773756988,15.945065689013472,True,False,False,False,False,True,False,True,False,16.066802461833923
6843,-1.2307062763383432,-1.2417114456368024,-0.4177950269903129,-0.7333391797006799,2019-06-27,-0.1364944571019593,16.20971228515285,False,False,False,False,True,False,False,False,True,14.914123179965662
12787,-1.2074544733469532,-1.2588672810653925,-0.4177950269903129,-0.7333391797006799,2019-01-18,-0.14107642697483716,15.988179292994708,False,False,False,False,True,False,False,False,True,15.201805169084134
224,-1.2480016752784562,-1.2677281078143305,-0.4177950269903129,-0.7333391797006799,2019-06-14,-0.12733051735620352,17.225744311914227,False,False,False,False,True,False,False,False,True,16.860033043306743
253,-1.2387986463931318,-1.2616652925517768,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.1204575625468867,17.094416679506494,False,False,False,False,True,False,False,False,True,16.52356082573315
10021,-1.18769203095458,-1.183313353565419,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.41820031748273
1586,0.5537489828749231,0.9644342304264776,1.1066105151948713,0.8259732108361412,2019-06-18,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.41282284594998
6827,-1.2256914587258756,-1.2380502340479558,-0.03669364144401687,-1.7728807733918939,2019-07-04,-0.06547392407235213,16.20971228515285,False,False,False,False,True,False,False,False,True,16.489659276356317
1024,0.579226996297561,0.9798380712948286,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.09067475837318048,16.266967283414065,True,False,False,False,False,True,False,True,False,16.61887099947687
3226,1.1036610142726337,0.6408536323275162,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.11358460773756988,17.383758412269867,True,False,False,True,False,False,False,False,False,15.096444681204078
8983,-1.192100416885471,-1.2595059211694413,-1.179997798082905,-1.7728807733918939,2019-07-16,-0.16856824621210445,15.492359129933126,True,False,False,False,True,False,False,False,True,14.151983508870947
1448,0.5543062150341483,0.989597138037436,0.7255091296485752,0.3062024139905342,2019-07-16,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.296750678069195
10918,-1.2184632062487353,-1.223414223839051,-0.4177950269903129,-0.7333391797006799,2019-04-09,-0.11587559267400882,16.356084847109017,False,False,False,False,True,False,False,False,True,16.118095750958314
13003,-1.1974724067209752,-1.2511347388132545,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.1548223365934708,15.492359129933126,True,False,False,False,True,False,False,False,True,14.220976332738882
232,-1.2247498722870662,-1.2394036879325843,-0.03669364144401687,-0.21356838285507282,2019-04-09,-0.09525672824605835,16.20971228515285,False,False,False,False,True,False,False,False,True,15.732433317205148
3070,1.1032720390434385,0.5774478827609028,-0.03669364144401687,-0.21356838285507282,2019-06-13,-0.11358460773756988,16.440323018008897,True,False,False,False,False,False,True,True,False,16.195056784687036
6839,-1.226283212096917,-1.241846730086324,0.34440774410227915,0.3062024139905342,2019-04-06,-0.15024036672059293,16.20971228515285,True,False,False,False,True,False,False,False,True,16.677711496036597
3337,1.1453490471174412,0.5376026513457082,0.34440774410227915,0.3062024139905342,2019-06-20,-0.1364944571019593,16.84314981103226,True,False,False,True,False,False,False,False,False,16.5563506464056
